InvoiceNo,StockCode,Description,Quantity,InvoiceDate,CustomerID,Country
10817,2079,3025,4,2011-08-17 13:40:00,14156.0,10
3897,1825,2315,12,2011-03-14 12:42:00,13319.0,35
9600,1931,1831,2,2011-07-20 10:51:00,12521.0,14
9659,1066,1176,2,2011-07-21 11:42:00,14517.0,35
14937,1696,536,1,2011-10-28 16:45:00,14071.0,35
1963,1285,3032,1,2011-01-19 16:08:00,14606.0,35
9519,3681,2140,1,2011-07-18 14:33:00,13564.0,35
2823,2958,806,24,2011-02-14 13:21:00,13717.0,35
9209,439,3369,12,2011-07-11 14:04:00,14796.0,35
4011,439,3369,12,2011-03-17 09:13:00,15291.0,35
6592,1891,2687,2,2011-05-15 13:37:00,16283.0,35
9214,3080,1519,1,2011-07-11 14:43:00,16033.0,35
16321,1922,2975,3,2011-11-15 13:47:00,17220.0,35
4550,403,71,1,2011-03-29 12:31:00,17931.0,35
8390,1496,3059,12,2011-06-21 12:02:00,16526.0,35
7178,901,1808,12,2011-05-25 11:34:00,13268.0,35
4851,2029,1545,8,2011-04-05 09:32:00,16586.0,35
12729,1160,844,6,2011-09-25 12:42:00,17131.0,35
12166,1566,617,12,2011-09-14 14:26:00,13430.0,35
7264,1805,1738,6,2011-05-26 14:45:00,16843.0,35
4033,1258,1958,10,2011-03-17 13:23:00,12480.0,14
10070,1292,2780,4,2011-07-29 13:39:00,14911.0,10
13329,3311,2503,2,2011-10-04 14:42:00,14506.0,35
14222,1939,1755,24,2011-10-18 12:17:00,14298.0,35
8495,1954,2267,12,2011-06-23 11:47:00,16647.0,35
1425,1015,732,1,2011-01-04 14:21:00,15164.0,35
17812,279,2437,24,2011-12-01 13:18:00,12955.0,35
1815,138,467,72,2011-01-14 12:24:00,14646.0,23
16586,2316,2063,4,2011-11-17 15:16:00,17799.0,35
12223,1408,1603,12,2011-09-15 13:54:00,17434.0,35
8440,435,3144,10,2011-06-22 12:50:00,16841.0,35
938,999,2526,1,2010-12-13 15:16:00,17375.0,35
10429,2043,1960,10,2011-08-07 14:34:00,15640.0,35
2575,3211,3722,1,2011-02-04 13:30:00,14462.0,35
17031,1239,1438,1,2011-11-22 16:06:00,17590.0,35
4681,435,3144,20,2011-03-31 13:46:00,16681.0,35
6261,2042,1961,10,2011-05-09 14:44:00,13178.0,35
13512,195,458,1,2011-10-06 14:50:00,12757.0,26
11081,1794,2013,1,2011-08-23 11:41:00,16904.0,35
16020,711,564,12,2011-11-11 12:17:00,17238.0,35
6591,1352,3751,1,2011-05-15 13:31:00,15081.0,35
8574,168,3371,10,2011-06-24 14:33:00,15027.0,35
16342,765,3312,1,2011-11-15 15:10:00,14595.0,35
15465,1654,2492,1,2011-11-06 11:55:00,15407.0,35
16570,2252,1558,1,2011-11-17 14:26:00,12748.0,35
11284,2122,1376,12,2011-08-26 11:53:00,13644.0,35
3929,173,1948,2,2011-03-15 11:30:00,17954.0,35
8866,3136,3038,1,2011-07-03 15:19:00,12748.0,35
10815,1280,1782,20,2011-08-17 13:31:00,17706.0,35
9434,387,2110,24,2011-07-15 17:29:00,17750.0,35
8651,74,2411,108,2011-06-28 08:38:00,16945.0,35
8607,2073,3055,1,2011-06-26 14:06:00,17372.0,35
13791,1806,1737,192,2011-10-11 10:46:00,16029.0,35
5534,397,2369,12,2011-04-19 14:51:00,15225.0,35
11872,1413,2586,12,2011-09-09 11:48:00,12637.0,13
15514,1685,1676,2,2011-11-06 14:14:00,17768.0,35
15801,1606,3301,1,2011-11-09 13:34:00,15311.0,35
3562,1763,1647,12,2011-03-04 13:46:00,15681.0,35
8490,2074,3050,6,2011-06-23 10:56:00,12720.0,14
8706,2144,1865,8,2011-06-29 10:50:00,16059.0,35
7394,1679,3407,2,2011-05-31 14:14:00,12790.0,23
2069,3235,1771,10,2011-01-24 10:01:00,16558.0,35
9607,1000,3391,3,2011-07-20 11:38:00,15529.0,35
17256,669,3635,1,2011-11-24 15:01:00,14277.0,13
14297,2080,332,2,2011-10-19 11:52:00,16440.0,35
13410,3235,1771,10,2011-10-05 14:03:00,15687.0,35
16417,1433,1628,12,2011-11-16 12:42:00,17680.0,35
4300,1325,2145,6,2011-03-23 14:00:00,17486.0,35
3281,1037,1937,12,2011-02-25 13:09:00,13093.0,35
17096,831,2459,1,2011-11-23 11:47:00,12748.0,35
2492,713,1630,12,2011-02-02 15:26:00,14798.0,35
15017,2143,3298,1,2011-10-30 15:13:00,14723.0,35
8874,1484,2070,2,2011-07-04 11:35:00,16265.0,35
10434,842,2925,2,2011-08-07 15:43:00,16549.0,35
3664,855,585,12,2011-03-08 09:45:00,15819.0,35
16364,891,1783,10,2011-11-16 08:28:00,13449.0,35
13047,277,2708,4,2011-09-29 13:21:00,13647.0,35
3154,1568,612,12,2011-02-23 09:14:00,17499.0,35
12926,3131,1576,12,2011-09-28 10:15:00,16119.0,35
8931,2077,3111,8,2011-07-05 11:36:00,14223.0,35
17728,3560,2545,1,2011-11-30 14:33:00,16910.0,35
14596,1423,149,3,2011-10-24 14:47:00,15068.0,35
12814,951,3329,25,2011-09-26 13:35:00,17674.0,35
18141,2628,1027,2,2011-12-05 15:43:00,12994.0,35
17051,792,3598,12,2011-11-23 08:17:00,15814.0,35
18271,2372,3085,12,2011-12-06 16:41:00,18154.0,35
5768,1629,3398,2,2011-04-27 12:39:00,17187.0,35
10090,1987,1724,4,2011-07-29 16:39:00,18064.0,35
509,1714,1556,5,2010-12-07 10:36:00,16059.0,35
11970,1289,1924,1,2011-09-11 15:24:00,14456.0,35
9895,2621,1013,2,2011-07-26 14:25:00,13492.0,32
17703,1092,2612,6,2011-11-30 12:32:00,16361.0,35
7025,2627,1018,3,2011-05-22 15:12:00,13758.0,35
5507,3137,3103,1,2011-04-19 11:02:00,14606.0,35
17598,2290,3760,2,2011-11-29 13:15:00,17466.0,35
14662,1659,3093,6,2011-10-25 15:19:00,16056.0,35
16445,2136,3581,2,2011-11-16 15:01:00,13102.0,35
10677,2153,950,14,2011-08-14 12:23:00,13527.0,35
1899,1065,2211,1,2011-01-17 16:14:00,13859.0,35
5608,914,2277,1,2011-04-20 17:37:00,17530.0,35
6369,879,3627,4,2011-05-11 11:34:00,17489.0,35
12727,1755,3009,1,2011-09-25 12:34:00,14540.0,35
4696,3124,526,6,2011-03-31 17:17:00,13883.0,35
17955,1017,1679,4,2011-12-02 14:25:00,18055.0,35
2430,194,1375,1,2011-02-01 14:01:00,16110.0,35
6054,1023,3688,3,2011-05-05 15:31:00,12747.0,35
2794,1528,1341,1,2011-02-13 14:40:00,17472.0,35
4156,3683,2624,2,2011-03-20 13:59:00,12693.0,14
11970,1837,2827,5,2011-09-11 15:24:00,14456.0,35
16885,1797,106,24,2011-11-21 14:06:00,18139.0,35
1269,1513,1963,2,2010-12-17 17:12:00,17377.0,35
14905,1985,1723,1,2011-10-28 12:08:00,17841.0,35
6060,3126,1579,12,2011-05-05 16:34:00,15491.0,35
4787,529,1830,2,2011-04-03 13:24:00,16678.0,35
2815,1446,1214,12,2011-02-14 12:13:00,17659.0,35
359,2417,3011,1,2010-12-05 13:00:00,15880.0,35
7698,1819,707,3,2011-06-07 13:37:00,13050.0,35
1478,1776,265,6,2011-01-05 15:57:00,15034.0,35
2709,611,2762,25,2011-02-10 11:39:00,12561.0,14
508,1336,1617,6,2010-12-07 10:32:00,17735.0,35
3686,1184,818,6,2011-03-08 13:50:00,12623.0,14
6985,1912,1387,1,2011-05-22 11:30:00,16556.0,35
12935,2068,333,6,2011-09-28 11:26:00,13515.0,35
712,1742,3002,6,2010-12-09 12:17:00,12683.0,13
5608,1767,1644,2,2011-04-20 17:37:00,17530.0,35
15309,453,3552,4,2011-11-03 13:58:00,13014.0,35
15486,2380,3475,12,2011-11-06 12:41:00,15156.0,35
14160,2632,1186,8,2011-10-17 13:31:00,14096.0,35
5189,1168,1580,1,2011-04-12 14:17:00,12854.0,35
4105,1655,423,12,2011-03-18 14:02:00,12878.0,35
4008,992,2320,1,2011-03-16 16:38:00,14572.0,35
12940,1207,2891,6,2011-09-28 12:04:00,12362.0,3
1846,133,976,24,2011-01-16 13:51:00,17841.0,35
18358,1928,1427,36,2011-12-07 15:00:00,13767.0,35
8345,2862,2513,6,2011-06-20 13:18:00,12904.0,35
5624,1474,272,3,2011-04-21 10:55:00,14759.0,35
4523,858,2920,1,2011-03-28 15:27:00,15644.0,35
5569,2599,2355,8,2011-04-20 11:12:00,15249.0,35
20537,1504,653,-12,2011-07-14 10:19:00,14426.0,35
9493,366,3114,24,2011-07-18 10:29:00,14911.0,10
14160,2803,1813,2,2011-10-17 13:31:00,14096.0,35
10161,634,2735,12,2011-08-01 13:48:00,14567.0,35
11086,1749,588,6,2011-08-23 12:18:00,14329.0,35
14002,2216,1912,4,2011-10-14 09:06:00,16950.0,35
4876,1805,1738,6,2011-04-05 13:07:00,17618.0,35
12272,2980,1307,7,2011-09-16 12:22:00,17068.0,35
3913,1234,679,2,2011-03-14 15:40:00,17841.0,35
3569,1778,270,6,2011-03-04 14:41:00,15358.0,35
14066,2217,1660,6,2011-10-14 16:04:00,15826.0,35
9924,2357,3832,25,2011-07-27 10:53:00,15125.0,35
11743,889,1772,10,2011-09-07 10:38:00,17735.0,35
17645,1435,3392,5,2011-11-29 16:23:00,17097.0,30
4819,3189,97,12,2011-04-04 12:44:00,15289.0,35
14850,1042,740,12,2011-10-27 16:23:00,13654.0,35
5009,892,1784,10,2011-04-08 09:54:00,12705.0,14
10102,2477,2553,10,2011-07-31 11:45:00,14911.0,10
3005,625,2759,1,2011-02-17 19:36:00,13230.0,35
9395,2032,2312,1,2011-07-14 18:56:00,17921.0,35
16890,1064,6,1,2011-11-21 14:34:00,12904.0,35
7900,1601,2616,24,2011-06-10 10:49:00,16767.0,35
13124,1258,1958,3,2011-09-30 10:45:00,13263.0,35
6012,2850,3020,12,2011-05-05 10:07:00,17675.0,35
13676,2417,3011,12,2011-10-09 16:22:00,16921.0,35
16151,1838,3063,2,2011-11-13 16:18:00,14382.0,35
9569,2976,2520,3,2011-07-19 13:05:00,18101.0,35
12409,3108,195,72,2011-09-20 10:02:00,13089.0,35
17103,2083,3619,6,2011-11-23 12:20:00,14049.0,35
10269,881,2693,12,2011-08-03 15:38:00,13408.0,35
13656,348,3152,3,2011-10-09 13:15:00,16595.0,35
3482,2498,2799,2,2011-03-02 17:33:00,13230.0,35
7398,640,3234,1,2011-05-31 14:34:00,17841.0,35
371,1436,3778,24,2010-12-05 13:49:00,15023.0,35
17992,624,1031,2,2011-12-04 10:29:00,18065.0,35
3116,2919,3259,8,2011-02-22 11:41:00,17811.0,35
9585,2010,2781,4,2011-07-19 15:55:00,12560.0,14
12388,43,3842,25,2011-09-19 15:00:00,14146.0,35
12352,1369,2009,48,2011-09-19 11:46:00,14646.0,23
15253,3300,573,16,2011-11-02 16:19:00,17595.0,35
14814,2002,3254,12,2011-10-27 13:43:00,12433.0,24
2279,171,1962,10,2011-01-28 11:58:00,16327.0,35
13065,368,3112,4,2011-09-29 14:46:00,17220.0,35
13482,1216,1047,96,2011-10-06 12:51:00,15315.0,35
16807,3342,3072,6,2011-11-20 14:43:00,17758.0,35
319,3151,2760,1,2010-12-05 10:45:00,13838.0,35
10994,2041,1946,2,2011-08-21 15:17:00,17059.0,35
1821,391,1666,1,2011-01-14 13:52:00,15311.0,35
3979,533,3777,24,2011-03-16 11:57:00,16422.0,35
712,3141,113,24,2010-12-09 12:17:00,12683.0,13
13687,1841,3494,24,2011-10-10 09:56:00,13767.0,35
14062,495,3247,12,2011-10-14 15:26:00,14595.0,35
6215,2776,3780,2,2011-05-08 16:13:00,17231.0,35
1601,2995,825,8,2011-01-09 12:53:00,16735.0,35
10185,365,3115,24,2011-08-02 10:33:00,12644.0,14
16687,555,1401,3,2011-11-18 13:18:00,17049.0,35
4583,1698,537,1,2011-03-30 09:15:00,15521.0,35
13624,1042,740,12,2011-10-07 14:28:00,17509.0,35
3551,1174,1567,24,2011-03-04 12:15:00,16449.0,35
10790,1877,1050,12,2011-08-17 08:50:00,12722.0,13
6857,1505,3373,1,2011-05-19 13:28:00,16813.0,35
19804,1287,12,-24,2011-04-26 17:32:00,14586.0,35
18183,2804,1152,4,2011-12-06 10:27:00,13709.0,35
4494,535,3145,2,2011-03-28 12:22:00,15033.0,35
13779,1369,2009,4,2011-10-11 09:41:00,14841.0,35
12389,1838,3063,12,2011-09-19 15:01:00,14146.0,35
3396,2649,3724,4,2011-03-01 10:19:00,15676.0,35
1233,937,3393,12,2010-12-17 11:40:00,14769.0,35
5398,1693,3585,2,2011-04-17 11:04:00,15985.0,35
13840,377,376,3,2011-10-11 15:36:00,13969.0,35
15578,1238,1439,2,2011-11-07 12:04:00,15493.0,35
995,1808,1734,24,2010-12-14 13:01:00,14298.0,35
5169,279,2437,12,2011-04-12 12:00:00,17160.0,35
8181,2995,825,16,2011-06-16 15:28:00,14755.0,35
12726,881,2693,12,2011-09-25 12:32:00,14194.0,35
10645,594,688,6,2011-08-12 12:42:00,14911.0,10
10211,2599,2355,8,2011-08-02 17:04:00,13756.0,35
4107,1688,54,1,2011-03-18 14:14:00,17419.0,35
14716,2166,1760,2,2011-10-26 12:28:00,18118.0,35
15358,3182,52,2,2011-11-03 19:50:00,16438.0,35
13453,2037,1779,10,2011-10-06 09:48:00,13999.0,35
13782,1602,1216,8,2011-10-11 10:16:00,13109.0,35
14507,3249,3716,6,2011-10-23 12:46:00,16931.0,35
15957,2628,1027,4,2011-11-10 16:59:00,13396.0,35
14314,3207,1325,2,2011-10-19 12:54:00,14698.0,35
8107,1503,656,4,2011-06-15 13:26:00,15005.0,35
7482,3038,3884,10,2011-06-02 17:23:00,16529.0,35
10589,769,1859,1,2011-08-11 13:34:00,17248.0,35
17128,1480,532,1,2011-11-23 13:39:00,14096.0,35
10251,1635,2960,1,2011-08-03 13:06:00,13213.0,35
3290,1651,184,4,2011-02-25 14:24:00,12921.0,35
8044,2042,1961,2,2011-06-14 12:06:00,17346.0,35
12342,2064,3817,25,2011-09-19 10:36:00,13325.0,35
14671,968,758,14,2011-10-25 16:13:00,14482.0,35
17098,1073,3550,6,2011-11-23 11:51:00,17700.0,35
4636,626,915,2,2011-03-30 15:29:00,15832.0,35
2877,911,3035,12,2011-02-15 14:30:00,16317.0,35
4392,297,2871,6,2011-03-25 08:50:00,12520.0,14
4456,2684,1480,9,2011-03-27 12:54:00,12841.0,35
14606,2051,1874,1,2011-10-24 17:07:00,14096.0,35
20006,3216,871,-2,2011-05-19 19:50:00,18109.0,35
17524,2017,3461,3,2011-11-28 15:54:00,14096.0,35
7769,611,2762,25,2011-06-08 12:54:00,15764.0,35
3588,1765,1645,3,2011-03-06 12:46:00,13263.0,35
9938,1207,2891,5,2011-07-27 13:18:00,14680.0,35
9232,1773,1500,36,2011-07-12 09:11:00,16989.0,35
9062,3107,194,12,2011-07-07 12:41:00,13842.0,35
3242,1828,611,12,2011-02-24 15:42:00,17377.0,35
15465,2884,635,1,2011-11-06 11:55:00,15407.0,35
6215,3205,730,2,2011-05-08 16:13:00,17231.0,35
14787,179,2741,2,2011-10-27 10:46:00,13363.0,35
6555,1828,611,12,2011-05-13 14:53:00,13089.0,35
14665,1001,524,144,2011-10-25 15:34:00,13694.0,35
889,1030,2360,24,2010-12-12 16:14:00,14505.0,35
8440,2952,3341,16,2011-06-22 12:50:00,16841.0,35
18445,1507,1386,2,2011-12-08 13:50:00,13521.0,35
8384,3046,1173,3,2011-06-21 11:02:00,14606.0,35
12271,1539,1309,10,2011-09-16 12:17:00,13418.0,35
3424,3280,1551,12,2011-03-01 14:26:00,14676.0,35
12416,2201,3796,4,2011-09-20 10:38:00,17863.0,35
10172,1185,819,2,2011-08-01 17:37:00,16984.0,35
6873,791,3630,12,2011-05-19 15:15:00,15791.0,35
7838,790,1801,24,2011-06-09 12:20:00,12483.0,31
15946,1282,2023,12,2011-11-10 16:15:00,18230.0,35
889,1686,1674,1,2010-12-12 16:14:00,14505.0,35
16355,1442,2266,1,2011-11-15 16:38:00,12933.0,35
7175,1567,622,3,2011-05-25 11:21:00,14593.0,35
16865,951,3329,25,2011-11-21 12:36:00,16713.0,35
17524,1186,823,2,2011-11-28 15:54:00,14096.0,35
1531,19,1092,3,2011-01-07 09:31:00,16567.0,35
15826,2389,1951,1,2011-11-09 15:07:00,14482.0,35
14090,1411,2583,2,2011-10-16 13:08:00,18122.0,35
9369,397,2369,12,2011-07-14 13:51:00,14911.0,10
1568,3237,1775,300,2011-01-07 14:53:00,15769.0,35
6642,1282,2023,6,2011-05-16 13:20:00,14911.0,10
14029,1046,1201,12,2011-10-14 12:28:00,14937.0,6
12285,1796,62,12,2011-09-16 13:37:00,17663.0,35
13585,1746,695,2,2011-10-07 11:32:00,16764.0,35
7871,1767,1644,12,2011-06-09 16:33:00,15681.0,35
16880,1231,1965,1,2011-11-21 13:36:00,17625.0,35
253,1474,272,6,2010-12-02 18:45:00,17552.0,35
7945,2782,3681,2,2011-06-12 12:00:00,17265.0,35
12575,1473,2245,24,2011-09-22 12:55:00,12910.0,35
898,1654,597,6,2010-12-13 10:24:00,14290.0,35
9696,15,463,6,2011-07-21 17:08:00,13089.0,35
8774,1962,1211,2,2011-06-30 14:38:00,17673.0,35
9702,928,1248,48,2011-07-21 17:39:00,12476.0,14
2262,279,2437,6,2011-01-27 16:29:00,13280.0,35
7943,3249,3716,6,2011-06-12 11:47:00,16466.0,35
11336,1255,3470,1,2011-08-28 13:32:00,12484.0,30
16212,2185,2945,2,2011-11-14 13:12:00,15033.0,35
21739,1739,3109,-12,2011-11-08 16:18:00,16602.0,35
2410,172,1945,10,2011-02-01 11:58:00,13494.0,35
12733,1272,1988,12,2011-09-25 12:54:00,14152.0,35
15746,669,3635,2,2011-11-09 09:07:00,16759.0,35
3808,1092,3283,24,2011-03-11 09:07:00,14913.0,35
2241,854,3358,12,2011-01-27 13:29:00,12468.0,14
15390,2388,3587,10,2011-11-04 11:06:00,13313.0,35
14770,1057,45,2,2011-10-26 16:57:00,15993.0,35
4043,1073,3550,6,2011-03-17 15:47:00,14462.0,35
14410,2194,2256,24,2011-10-20 14:30:00,13897.0,35
5326,843,1410,12,2011-04-14 15:39:00,13989.0,35
14209,2172,2857,12,2011-10-18 10:19:00,13594.0,35
6779,1783,261,6,2011-05-18 13:00:00,14009.0,35
13513,1802,63,12,2011-10-06 14:54:00,12569.0,14
3392,3086,417,10,2011-03-01 09:35:00,12428.0,12
17011,2063,3589,3,2011-11-22 14:23:00,17338.0,35
11426,1103,3766,12,2011-09-01 11:15:00,13588.0,35
17627,1481,1709,1,2011-11-29 14:53:00,15790.0,35
15175,2032,2312,1,2011-11-01 17:20:00,17576.0,35
15108,2388,3587,10,2011-11-01 09:56:00,13758.0,35
6546,2039,675,10,2011-05-13 12:50:00,15382.0,35
11408,296,2869,3,2011-08-31 15:30:00,12621.0,14
14390,1101,3769,2,2011-10-20 12:57:00,14606.0,35
10620,1989,3048,1,2011-08-11 17:35:00,14525.0,35
5029,1464,3784,1,2011-04-08 12:06:00,17001.0,35
17133,756,2772,3,2011-11-23 13:51:00,12723.0,13
16633,1227,3425,12,2011-11-18 09:19:00,13985.0,35
1964,971,375,8,2011-01-19 16:19:00,17602.0,35
2708,1691,336,2,2011-02-10 11:16:00,15809.0,35
1502,1773,1500,1,2011-01-06 12:45:00,17634.0,35
15804,1478,3473,12,2011-11-09 13:45:00,14240.0,35
3862,1812,2958,1,2011-03-13 12:39:00,14502.0,35
10976,914,2277,1,2011-08-21 12:36:00,15701.0,35
16715,1016,1535,4,2011-11-18 15:53:00,14911.0,10
1954,445,475,8,2011-01-19 13:21:00,15311.0,35
8297,226,1446,2,2011-06-19 14:42:00,13568.0,35
3884,497,975,4,2011-03-14 10:57:00,14395.0,35
3221,447,2733,3,2011-02-24 12:00:00,14527.0,35
7710,1336,1617,4,2011-06-07 14:30:00,14530.0,35
6074,763,1861,2,2011-05-05 19:16:00,12748.0,35
17061,425,2279,24,2011-11-23 09:28:00,14790.0,35
13764,1288,1926,11,2011-10-10 17:12:00,14096.0,35
12689,605,2818,24,2011-09-23 14:38:00,14944.0,35
6805,3323,229,12,2011-05-18 16:37:00,12999.0,35
3753,2599,2355,12,2011-03-09 15:47:00,12388.0,0
15324,2178,1939,15,2011-11-03 14:52:00,15612.0,35
18082,2778,3764,2,2011-12-05 12:03:00,14759.0,35
2375,1073,3550,12,2011-01-31 15:17:00,15194.0,35
10535,284,68,16,2011-08-10 12:35:00,12571.0,13
2977,2755,725,12,2011-02-17 12:51:00,14298.0,35
6101,611,2762,25,2011-05-06 11:40:00,15757.0,35
17278,889,1772,10,2011-11-24 17:06:00,17727.0,35
4649,439,3369,12,2011-03-31 09:38:00,16398.0,35
16971,2316,2063,1,2011-11-22 12:07:00,15525.0,35
15998,640,3234,3,2011-11-11 10:48:00,18118.0,35
16618,2320,2062,20,2011-11-17 19:22:00,12406.0,9
18175,144,2738,60,2011-12-06 09:31:00,13694.0,35
12261,3235,1771,20,2011-09-16 09:24:00,13599.0,35
7111,320,2744,6,2011-05-24 10:22:00,13089.0,35
5059,593,2709,2,2011-04-10 11:14:00,18118.0,35
3105,2995,825,144,2011-02-22 09:13:00,17512.0,35
9120,1544,1021,1,2011-07-08 10:49:00,15039.0,35
5959,1209,2889,12,2011-05-04 12:11:00,12645.0,14
8202,2033,1762,1,2011-06-16 19:40:00,15014.0,35
7007,316,3118,1,2011-05-22 13:01:00,14769.0,35
5990,1569,627,24,2011-05-04 16:29:00,12540.0,30
16156,616,1179,12,2011-11-14 08:16:00,15203.0,35
3228,1520,2678,6,2011-02-24 12:41:00,15121.0,35
1499,2786,3460,1,2011-01-06 12:31:00,15719.0,35
15017,1289,1924,1,2011-10-30 15:13:00,14723.0,35
15496,1973,3228,3,2011-11-06 13:17:00,14174.0,35
20797,3681,2140,-1,2011-08-11 10:19:00,17531.0,35
13282,2042,1961,10,2011-10-04 09:38:00,14110.0,35
3907,1067,2410,4,2011-03-14 13:56:00,16150.0,35
10405,642,973,6,2011-08-05 17:12:00,14156.0,10
16108,1490,1562,12,2011-11-13 13:18:00,13536.0,35
10461,1921,2974,3,2011-08-08 13:53:00,13869.0,35
6938,1296,1141,3,2011-05-20 13:13:00,13308.0,35
15807,2011,120,300,2011-11-09 13:48:00,17857.0,35
12010,2009,2783,12,2011-09-12 12:48:00,14952.0,35
3191,3037,3893,12,2011-02-23 14:50:00,15932.0,35
9493,693,238,24,2011-07-18 10:29:00,14911.0,10
1160,181,478,1,2010-12-16 13:21:00,18116.0,35
3807,3331,863,6,2011-03-11 08:59:00,17076.0,35
17222,315,2828,1,2011-11-24 12:30:00,12748.0,35
346,276,1534,4,2010-12-05 12:15:00,13506.0,35
6100,936,3325,12,2011-05-06 11:36:00,17841.0,35
7425,2782,3681,2,2011-06-01 12:13:00,17191.0,35
8972,2778,3764,6,2011-07-06 09:46:00,13089.0,35
10429,917,2254,12,2011-08-07 14:34:00,15640.0,35
7664,952,3429,25,2011-06-07 10:34:00,16949.0,35
2217,1568,612,12,2011-01-26 17:37:00,16918.0,35
6310,2033,1762,2,2011-05-10 12:20:00,15311.0,35
7271,1299,1148,2,2011-05-26 16:30:00,14584.0,35
15363,2585,234,24,2011-11-04 09:05:00,13081.0,35
10172,1544,1021,1,2011-08-01 17:37:00,16984.0,35
6724,885,3541,1,2011-05-17 14:46:00,15570.0,35
4963,892,1784,1,2011-04-07 12:29:00,14465.0,35
7066,2000,1842,1,2011-05-23 12:59:00,15311.0,35
4033,648,3792,6,2011-03-17 13:23:00,12480.0,14
10704,3140,109,6,2011-08-15 11:30:00,14702.0,35
4215,1819,707,6,2011-03-21 15:10:00,12867.0,35
9182,997,2758,36,2011-07-11 10:14:00,13678.0,35
9176,2037,1764,2,2011-07-10 15:25:00,13230.0,35
7096,1806,1737,12,2011-05-24 08:21:00,16523.0,35
14556,3681,2140,48,2011-10-24 10:43:00,14607.0,35
17916,881,2693,1120,2011-12-02 12:19:00,16333.0,35
17399,475,2932,12,2011-11-27 13:49:00,14547.0,35
14476,2380,3475,12,2011-10-21 14:23:00,14329.0,35
3454,980,103,12,2011-03-02 11:48:00,14934.0,6
9167,779,2202,1,2011-07-10 12:28:00,18024.0,35
17458,1923,2669,12,2011-11-28 12:01:00,17299.0,35
6000,2624,1033,4,2011-05-05 09:05:00,17374.0,35
14302,608,2879,2,2011-10-19 12:11:00,16470.0,35
8610,1959,33,2,2011-06-26 14:54:00,15644.0,35
6834,708,2766,36,2011-05-19 11:24:00,17865.0,35
12262,1955,2273,48,2011-09-16 09:27:00,15382.0,35
8381,1394,1972,192,2011-06-21 10:53:00,12830.0,35
370,1000,3391,1,2010-12-05 13:42:00,16402.0,35
19347,3236,1759,-1,2011-03-06 10:25:00,18223.0,35
3200,1570,615,24,2011-02-23 16:44:00,12437.0,13
1230,3303,3554,144,2010-12-17 10:54:00,17404.0,31
10861,158,2122,2,2011-08-18 11:40:00,12729.0,13
353,169,2737,4,2010-12-05 12:43:00,16327.0,35
14694,2226,952,3,2011-10-26 10:43:00,13126.0,35
18099,3161,2887,12,2011-12-05 12:59:00,14547.0,35
18165,1410,1652,2,2011-12-05 17:17:00,14096.0,35
12930,2246,1590,12,2011-09-28 10:39:00,17088.0,35
7160,1979,3891,12,2011-05-25 09:35:00,13102.0,35
16125,1712,1557,4,2011-11-13 14:42:00,15022.0,35
14966,2002,3254,2,2011-10-30 12:14:00,17609.0,35
12109,1685,1676,4,2011-09-13 16:33:00,15194.0,35
9214,1259,1952,2,2011-07-11 14:43:00,16033.0,35
17443,967,2464,12,2011-11-28 10:56:00,12668.0,14
21204,813,1453,-6,2011-09-25 10:43:00,16689.0,35
8594,710,3733,12,2011-06-26 11:53:00,13021.0,35
8842,1029,2358,12,2011-07-01 15:35:00,12922.0,35
8739,3069,217,24,2011-06-30 09:02:00,17675.0,35
3890,866,1794,1,2011-03-14 11:46:00,16005.0,35
10519,1805,1738,6,2011-08-10 10:12:00,13050.0,35
13733,316,3118,1,2011-10-10 13:33:00,17841.0,35
9684,948,735,12,2011-07-21 15:14:00,12626.0,14
17929,2165,1777,3,2011-12-02 13:11:00,13560.0,35
3693,1366,2407,3,2011-03-08 15:07:00,16712.0,35
11062,139,2734,12,2011-08-22 15:43:00,17083.0,35
4281,570,3168,1,2011-03-23 11:48:00,17507.0,35
10277,142,1094,3,2011-08-04 09:55:00,12502.0,30
4189,1520,2678,4,2011-03-21 11:36:00,14659.0,35
8824,2023,3556,12,2011-07-01 12:50:00,17505.0,35
694,378,183,12,2010-12-09 10:33:00,18071.0,35
7873,756,2772,12,2011-06-09 16:44:00,16779.0,35
11088,707,491,12,2011-08-23 12:21:00,14004.0,35
1662,370,3076,12,2011-01-11 09:12:00,14320.0,35
11192,439,3369,12,2011-08-24 16:13:00,12471.0,14
14496,2123,1377,6,2011-10-23 11:05:00,16007.0,35
343,1606,3301,3,2010-12-05 12:13:00,18118.0,35
17128,439,3370,10,2011-11-23 13:39:00,14096.0,35
171,1605,2977,4,2010-12-02 12:23:00,17850.0,35
3587,1245,1014,2,2011-03-06 12:42:00,16033.0,35
10159,1306,3106,2,2011-08-01 13:31:00,17757.0,35
351,2614,2469,2,2010-12-05 12:35:00,17059.0,35
4576,598,3376,2,2011-03-29 16:05:00,16712.0,35
48,962,657,48,2010-12-01 12:12:00,13694.0,35
438,3337,3511,1,2010-12-06 12:23:00,16898.0,35
12370,1211,3798,48,2011-09-19 13:32:00,12752.0,24
4088,1128,46,1,2011-03-18 12:26:00,15483.0,35
17096,610,1180,25,2011-11-23 11:47:00,12748.0,35
3128,2600,3436,8,2011-02-22 13:08:00,14895.0,35
4675,3,1632,1,2011-03-31 13:14:00,14064.0,35
